ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_Z8WJLG,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_D7H9P4,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_HNBXAQ,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_T0YIRE,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_9PTBA8,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_7GNPFS,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_LDL582,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_QDFKYG,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_E9HXCI,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_VXNUAB,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_7X3ANU,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_JHEJ6C,0.4223374017308127,0.4223374017308127,0.3595892414191854,0.3595892414191854,0.2875163843952576,0.2875163843952576
ID_PQEFSA,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_74362O,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_ZYEPM4,0.4223374017308127,0.4223374017308127,0.3595892414191854,0.3595892414191854,0.2875163843952576,0.2875163843952576
ID_NO41LI,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_A1BP0L,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_833EID,0.4214281553236798,0.4214281553236798,0.303856553290619,0.303856553290619,0.26489468583098713,0.26489468583098713
ID_QVFOVQ,0.1007896962782852,0.1007896962782852,0.13248484224035453,0.13248484224035453,0.11824440064480825,0.11824440064480825
ID_E8JXTE,0.7724918877734253,0.7724918877734253,0.644891683282325,0.644891683282325,0.68469599131061,0.68469599131061
ID_SW35TS,0.4223374017308127,0.4223374017308127,0.3595892414191854,0.3595892414191854,0.2875163843952576,0.2875163843952576
ID_UE2F8Y,0.07659121398674075,0.07659121398674075,0.11810704057373754,0.11810704057373754,0.12086961104533814,0.12086961104533814
ID_EW9NJ2,0.4223374017308127,0.4223374017308127,0.3595892414191854,0.3595892414191854,0.2875163843952576,0.2875163843952576
ID_J6FHL2,0.4214281553236798,0.4214281553236798,0.303856553290619,0.303856553290619,0.26489468583098713,0.26489468583098713
ID_UGEC57,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_VSQBO6,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_UVXMIM,0.4223374017308127,0.4223374017308127,0.3595892414191854,0.3595892414191854,0.2875163843952576,0.2875163843952576
ID_T058KG,0.008727703906489748,0.008727703906489748,0.030948734897051626,0.030948734897051626,0.04193241831827428,0.04193241831827428
ID_VACRZA,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_Y56MW9,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_0DPIA8,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_3U9J6G,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_EUSZBN,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_9E5OMC,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_3R6KBU,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_4TGSZ9,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_NX8EEE,0.17372098824139467,0.17372098824139467,0.21770318425957047,0.21770318425957047,0.19453525999185883,0.19453525999185883
ID_RWKSD3,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_7X97V1,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_2AFQRA,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_Q1RU6X,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_YC254M,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_UNWPJB,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_B660BU,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_4ORCRP,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_YFLCSJ,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_733Z0L,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_KB7EEN,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_066CHB,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_BEU1N6,0.009126957245437274,0.009126957245437274,0.03221429691183434,0.03221429691183434,0.043509909912166016,0.043509909912166016
ID_C8R4WH,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_PI3I2J,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_9PMVYR,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_Q7EXXO,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_CQKKBK,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_9QR9WA,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_FELSNU,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_PNKANZ,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_22JIZ1,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_IRZOS2,0.314955532016513,0.314955532016513,0.3532261629639575,0.3532261629639575,0.35734323470603174,0.35734323470603174
ID_PHQQ0F,0.5057337266057471,0.5057337266057471,0.422582492325683,0.422582492325683,0.38815658245636314,0.38815658245636314
ID_IW2314,0.5057337266057471,0.5057337266057471,0.422582492325683,0.422582492325683,0.38815658245636314,0.38815658245636314
ID_8UX59T,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_4VMFY1,0.04775862621455171,0.04775862621455171,0.09806098826087789,0.09806098826087789,0.12137433635867359,0.12137433635867359
ID_NAS5OH,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_B5C6RJ,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_PXCAKA,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_T7JWJL,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_Z40GIH,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_7B6TSR,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_T8UE85,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_N2GA6J,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_X7QNEK,0.2524740864956693,0.2524740864956693,0.21665062481028816,0.21665062481028816,0.17256168984656192,0.17256168984656192
ID_L03W0G,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_5UDF18,0.008727703906489748,0.008727703906489748,0.030948734897051626,0.030948734897051626,0.04193241831827428,0.04193241831827428
ID_TT098H,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_5QZP6R,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_EH54DK,0.514885701557851,0.514885701557851,0.5511939290751321,0.5511939290751321,0.4907690436420949,0.4907690436420949
ID_PALW0Q,0.32152444721244205,0.32152444721244205,0.26965899897844753,0.26965899897844753,0.2322707713328243,0.2322707713328243
ID_KSA6SI,0.008727703906489748,0.008727703906489748,0.030948734897051626,0.030948734897051626,0.04193241831827428,0.04193241831827428
ID_YDQ1KZ,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_7TRIGH,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_T2KMPX,0.008727703906489748,0.008727703906489748,0.030948734897051626,0.030948734897051626,0.04193241831827428,0.04193241831827428
ID_W6H2GG,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_CQOM1C,0.008727703906489748,0.008727703906489748,0.030948734897051626,0.030948734897051626,0.04193241831827428,0.04193241831827428
ID_V4PFS3,0.0390154151944496,0.0390154151944496,0.08385170494760773,0.08385170494760773,0.09598278266227614,0.09598278266227614
ID_7SSXA0,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_904OMU,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_UPD1SQ,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_3BE6BK,0.057391184593975055,0.057391184593975055,0.08026388156849336,0.08026388156849336,0.07372709745219065,0.07372709745219065
ID_ROX1RX,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_HJN7VE,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_HQT8FR,0.314955532016513,0.314955532016513,0.3532261629639575,0.3532261629639575,0.35734323470603174,0.35734323470603174
ID_IT2HDM,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_YNKD7B,0.5057337266057471,0.5057337266057471,0.422582492325683,0.422582492325683,0.38815658245636314,0.38815658245636314
ID_9QKC85,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_QO4II7,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_EXZ3UM,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_REKC8W,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_ATOZFV,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_XUPA46,0.07778755910167823,0.07778755910167823,0.10528175524410491,0.10528175524410491,0.09516173554712686,0.09516173554712686
ID_BTIN8A,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_4A8R3V,0.32152444721244205,0.32152444721244205,0.26965899897844753,0.26965899897844753,0.2322707713328243,0.2322707713328243
ID_QPZL6F,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_45449H,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_3QF1JY,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_ZO8KHA,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_K9PYT8,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_QI8JG9,0.32152444721244205,0.32152444721244205,0.26965899897844753,0.26965899897844753,0.2322707713328243,0.2322707713328243
ID_QQTRMM,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_TH808E,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_LMWRAC,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_AW91U7,0.007424850193985561,0.007424850193985561,0.02676749919550108,0.02676749919550108,0.03667946344813687,0.03667946344813687
ID_G90D2D,0.514885701557851,0.514885701557851,0.5511939290751321,0.5511939290751321,0.4907690436420949,0.4907690436420949
ID_RAVU77,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_61GEC6,0.3602547601816838,0.3602547601816838,0.4019581699237223,0.4019581699237223,0.37845041093397747,0.37845041093397747
ID_MVNZ8F,0.5057337266057471,0.5057337266057471,0.422582492325683,0.422582492325683,0.38815658245636314,0.38815658245636314
ID_1QI418,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_DQP75D,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_TKOQON,0.009012646779199085,0.009012646779199085,0.03252623300075709,0.03252623300075709,0.039783445263023284,0.039783445263023284
ID_3HTFW1,0.314955532016513,0.314955532016513,0.3532261629639575,0.3532261629639575,0.35734323470603174,0.35734323470603174
ID_8KEJPH,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_J8AEJ1,0.008727703906489748,0.008727703906489748,0.030948734897051626,0.030948734897051626,0.04193241831827428,0.04193241831827428
ID_ECH1M4,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_D88GUO,0.10041060176088142,0.10041060176088142,0.12716622251662577,0.12716622251662577,0.13615104497122718,0.13615104497122718
ID_6U3FDV,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
ID_IITBB8,0.009990615808552787,0.009990615808552787,0.03420708895180476,0.03420708895180476,0.05070474878664188,0.05070474878664188
